2020-07-20 11:32:19,344 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?fields=%5B%22name%22%2C%22filter_name%22%2C%22for_user%22%2C%22filters%22%5D&filters=%7B%22reference_doctype%22%3A%22DocType%22%7D&or_filters=%5B%5B%22for_user%22%2C%22%3D%22%2C%22Administrator%22%5D%2C%5B%22for_user%22%2C%22%3D%22%2C%22%22%5D%5D&doctype=List+Filter&limit=20&_=1595224821776', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:24,834 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:24,868 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.utils.user_settings.save', 'full_path': '/api/method/frappe.model.utils.user_settings.save?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:24,925 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Quality+Management%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595224821783', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:25,000 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Quality+Management%22%5D%5D&_=1595224821784', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:29,206 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.deferred_insert.deferred_insert', 'full_path': '/api/method/frappe.deferred_insert.deferred_insert?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:37,282 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.search.search_link', 'full_path': '/api/method/frappe.desk.search.search_link?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:38,105 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.search.search_link', 'full_path': '/api/method/frappe.desk.search.search_link?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:39,516 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.utils.validate_link', 'full_path': '/api/method/frappe.desk.form.utils.validate_link?value=Stock&options=Module+Def&fetch=&_=1595224821785', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:39,582 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:39,618 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.utils.user_settings.save', 'full_path': '/api/method/frappe.model.utils.user_settings.save?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:39,695 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595224821786', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:39,806 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&_=1595224821787', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:53,522 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.utils.validate_link', 'full_path': '/api/method/frappe.desk.form.utils.validate_link?value=Stock&options=Module+Def&fetch=&_=1595224821788', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:53,574 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:53,683 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595224821789', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:53,789 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&_=1595224821790', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:54,848 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.load.getdoc', 'full_path': '/api/method/frappe.desk.form.load.getdoc?doctype=DocType&name=Quality+Inspection+Template&_=1595224821791', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:55,006 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.realtime.can_subscribe_doc', 'full_path': '/api/method/frappe.realtime.can_subscribe_doc?sid=d66f95f3d9c716bed74a491fb8735be3308b86be8d7f2ef0bad235f7&doctype=DocType&docname=Quality%20Inspection%20Template', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:32:55,371 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.realtime.can_subscribe_doc', 'full_path': '/api/method/frappe.realtime.can_subscribe_doc?sid=d66f95f3d9c716bed74a491fb8735be3308b86be8d7f2ef0bad235f7&doctype=DocType&docname=Quality%20Inspection%20Template', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:33:48,128 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:33:48,259 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595224821792', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:33:48,392 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&_=1595224821793', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:33:49,137 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:33:49,250 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595224821794', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:33:49,367 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&_=1595224821795', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:33:50,160 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.load.getdoc', 'full_path': '/api/method/frappe.desk.form.load.getdoc?doctype=DocType&name=Stock+Settings&_=1595224821796', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:33:50,360 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.realtime.can_subscribe_doc', 'full_path': '/api/method/frappe.realtime.can_subscribe_doc?sid=d66f95f3d9c716bed74a491fb8735be3308b86be8d7f2ef0bad235f7&doctype=DocType&docname=Stock%20Settings', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:33:58,171 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.deferred_insert.deferred_insert', 'full_path': '/api/method/frappe.deferred_insert.deferred_insert?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:33:59,155 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:33:59,260 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595224821797', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:33:59,355 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&_=1595224821798', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:00,135 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:00,237 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595224821799', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:00,324 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&_=1595224821800', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:03,546 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.load.getdoc', 'full_path': '/api/method/frappe.desk.form.load.getdoc?doctype=DocType&name=Item&_=1595224821801', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:04,092 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/desk', 'full_path': '/desk?', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:05,184 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/erpnext.accounts.doctype.accounting_dimension.accounting_dimension.get_dimension_filters', 'full_path': '/api/method/erpnext.accounts.doctype.accounting_dimension.accounting_dimension.get_dimension_filters?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:05,272 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.realtime.get_user_info', 'full_path': '/api/method/frappe.realtime.get_user_info?sid=d66f95f3d9c716bed74a491fb8735be3308b86be8d7f2ef0bad235f7', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:05,345 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.client.get_hooks', 'full_path': '/api/method/frappe.client.get_hooks?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:05,380 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.core.doctype.user_permission.user_permission.get_user_permissions', 'full_path': '/api/method/frappe.core.doctype.user_permission.user_permission.get_user_permissions?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:05,437 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.utils.change_log.show_update_popup', 'full_path': '/api/method/frappe.utils.change_log.show_update_popup?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:05,632 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.doctype.tag.tag.get_tags_list_for_awesomebar', 'full_path': '/api/method/frappe.desk.doctype.tag.tag.get_tags_list_for_awesomebar?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:05,756 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.chat.doctype.chat_profile.chat_profile.create', 'full_path': '/api/method/frappe.chat.doctype.chat_profile.chat_profile.create?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:05,792 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.chat.doctype.chat_profile.chat_profile.create', 'full_path': '/api/method/frappe.chat.doctype.chat_profile.chat_profile.create?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:05,973 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.load.getdoctype', 'full_path': '/api/method/frappe.desk.form.load.getdoctype?doctype=DocType&with_parent=1&cached_timestamp=2020-03-27+14%3A51%3A44.581128&_=1595225044700', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:06,013 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.load.getdoc', 'full_path': '/api/method/frappe.desk.form.load.getdoc?doctype=Notification+Settings&name=Administrator&_=1595225044701', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:06,033 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.chat.doctype.chat_profile.chat_profile.create', 'full_path': '/api/method/frappe.chat.doctype.chat_profile.chat_profile.create?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:06,233 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.chat.doctype.chat_room.chat_room.get', 'full_path': '/api/method/frappe.chat.doctype.chat_room.chat_room.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:06,255 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?fields=%5B%22*%22%5D&limit=20&order_by=creation+desc&doctype=Notification+Log&_=1595225044703', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:06,315 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.load.getdoc', 'full_path': '/api/method/frappe.desk.form.load.getdoc?doctype=DocType&name=Item&_=1595225044702', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:06,519 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.realtime.can_subscribe_doc', 'full_path': '/api/method/frappe.realtime.can_subscribe_doc?sid=d66f95f3d9c716bed74a491fb8735be3308b86be8d7f2ef0bad235f7&doctype=DocType&docname=Item', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:07,575 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.realtime.can_subscribe_doc', 'full_path': '/api/method/frappe.realtime.can_subscribe_doc?sid=d66f95f3d9c716bed74a491fb8735be3308b86be8d7f2ef0bad235f7&doctype=DocType&docname=Item', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:18,581 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.client.get_js', 'full_path': '/api/method/frappe.client.get_js?items=%5B%22%2Fassets%2Ffrappe%2Fnode_modules%2Face-builds%2Fsrc-noconflict%2Face.js%22%5D&_=1595225044704', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:18,628 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.client.get_js', 'full_path': '/api/method/frappe.client.get_js?items=%5B%22%2Fassets%2Ffrappe%2Fnode_modules%2Face-builds%2Fsrc-noconflict%2Face.js%22%5D&_=1595225044705', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:18,646 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.client.get_js', 'full_path': '/api/method/frappe.client.get_js?items=%5B%22%2Fassets%2Ffrappe%2Fnode_modules%2Face-builds%2Fsrc-noconflict%2Face.js%22%5D&_=1595225044707', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:34:18,659 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.client.get_js', 'full_path': '/api/method/frappe.client.get_js?items=%5B%22%2Fassets%2Ffrappe%2Fnode_modules%2Face-builds%2Fsrc-noconflict%2Face.js%22%5D&_=1595225044706', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:09,633 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/', 'full_path': '/?', 'method': 'GET', 'scheme': 'http', 'http_status_code': 301}
